timestamp,dataset_id,model_id,batch_size,epochs,learning_rate,translation_weight,rotation_weight,angular_weight,patience,test_loss,test_translation_rmse,test_translation_accuracy_pct,test_rotation_rmse,test_rotation_accuracy_pct,test_inference_time_ms,validation_loss,validation_translation_rmse,validation_translation_accuracy_pct,validation_rotation_rmse,validation_rotation_accuracy_pct,validation_inference_time_ms,model_path,eval_path
2025-05-13 04:28:50,1,1,32,20,0.0001,1.5,1,0.1,3,12.658150100708,0.203667402267456,,120.804611714681,,12.6241134405136,0.200809648260474,,120.567097663879,,,,/home/moreno/SKRIPSI/SCRIPTS/model/ViT6DP_batch1.2.pth,/home/moreno/SKRIPSI/SCRIPTS/model/ViT6DP_EVAL_batch1.1.md
2025-05-13 04:39:21,2,1,32,20,0.0001,1.5,1,0.1,3,11.3900275119515,0.190156233172084,,107.403200548749,,11.4909360192039,0.189022242345593,,108.441532828591,,,,/home/moreno/SKRIPSI/SCRIPTS/model/ViT6DP_batch2.1.pth,/home/moreno/SKRIPSI/SCRIPTS/model/ViT6DP_EVAL_batch2.1.md
2025-05-13 05:00:57,3,1,32,20,0.0001,1.5,1,0.1,3,10.8346211189447,0.0888304790092069,,104.21330935456,,10.9045626618141,0.0918497025620106,,104.855242707009,,,,/home/moreno/SKRIPSI/SCRIPTS/model/ViT6DP_batch3.2.pth,/home/moreno/SKRIPSI/SCRIPTS/model/ViT6DP_EVAL_batch3.2.md
2025-05-13 05:45:26,4,1,32,20,0.0001,1.5,1,0.1,3,10.2097992030057,0.10594289783727,,98.1515769958496,,10.3364225300876,0.105807324024764,,99.4565318714489,,,,/home/moreno/SKRIPSI/SCRIPTS/model/ViT6DP_batch4.3.pth,/home/moreno/SKRIPSI/SCRIPTS/model/ViT6DP_EVAL_batch4.3.md
2025-05-22 02:12:54,5,1,32,20,0.0001,1.5,1,0.1,3,11.5332251576816,0.0894081476418411,,111.353036768296,,11.755721134298,0.0893842078307096,,113.520640092738,,,,/home/moreno/SKRIPSI/SCRIPTS/model/ViT6DP_batch5.1.pth,/home/moreno/SKRIPSI/SCRIPTS/model/ViT6DP_EVAL_batch5.1.md
2025-05-23 02:50:11,5,2,32,20,0.0001,1.5,1,0.1,3,0.316840289927581,0.000680036266788737,86.3610382080078,0.264181533899274,95,0.153555245209141,0.314865147366243,0.0460643269779051,86.1966552734375,17.8586452287786,95,0.152495772880147,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP5.2.pth,/home/moreno/SKRIPSI/SCRIPTS/model/ConvNeXt6DP_batch5.1.md
2025-05-24 06:26:58,7,1,32,20,0.0001,1.5,1,0.1,3,0.616356427254884,0.0498353024215802,84.2981185913086,35.1002882252569,90.2387269337972,0.277736696644106,0.600194265013156,0.051385918389196,82.5592193603516,34.1647451649541,90.4939821031359,0.178714877407938,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP7.1.pth,/home/moreno/SKRIPSI/SCRIPTS/model/ConvNeXt6DP_batch7.1.md
2025-05-24 07:22:23,7,2,32,20,0.0001,1.5,1,0.1,3,0.67911626852077,0.0567529104326082,82.1594696044922,38.6326225944187,89.2717064751519,0.209706956925599,0.694516316704128,0.0559224144596121,81.003547668457,39.5278452997622,89.0186659495036,0.188432565679266,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP7.2.pth,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP_batch7.2.md
2025-05-24 08:27:23,7,3,64,40,0.0001,1.5,1,0.1,3,1.35422111550967,0.0716276591022809,77.4317016601563,77.151512781779,78.597838083903,0.160663314755001,1.28849151730537,0.0750499380131563,75.2187042236328,73.3311805725098,79.5874849955241,0.150068368958799,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP7.3.pth,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP_batch7.3.md
2025-05-24 09:07:14,7,3,64,20,0.0001,1.5,1,0.1,3,0.779910842577616,0.063212549003462,80.1619567871094,44.3429991404216,87.7627658843994,0.16694161153975,0.764258523782094,0.0643307156860828,78.7427978515625,43.431139310201,87.893009185791,0.145367101619118,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP7.3.pth,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP_batch7.3.md
2025-05-24 11:36:45,7,4,32,20,0.0001,1.5,1,0.1,3,1.94671527199123,0.0749213222576224,76.3678817749023,111.046723738961,69.1802681816949,0.160687365887328,1.91427110070768,0.0749579005591247,74.5646133422852,109.173935268236,69.5662434895833,0.167282703130142,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP7.4.pth,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP_batch7.4.md
2025-05-24 12:14:52,7,5,32,20,0.0001,1.5,1,0.1,3,0.676058319599732,0.056100866716841,82.3572006225586,38.4631518488345,89.2906867133247,0.280399947556403,0.699725303960883,0.0589904619947724,79.9953308105469,39.7865484486456,88.937660853068,0.180934229759112,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP7.5.pth,/home/moreno/SKRIPSI/SCRIPTS/model/S-ConvNeXt6DP_batch7.5.md
